 Destination Port, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
443,1987347,10,8,524,3848,190,0,52.4,75.1534726,1460,0,481.0,630.9075096,2199.91778,9.057301015,116902.7647,223564.1359,721253,3,1987347,220816.3333,273577.7499,721253,48,1661679,237382.7143,325863.1499,736554,3,0,0,0,0,212,172,5.031833897,4.025467118,0,1460,230.1052632,453.9620511,206081.5439,0,0,0,1,0,0,0,0,0,242.8888889,52.4,481.0,212,0,0,0,0,0,0,10,524,8,3848,8192,31,9,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,97540688,22,27,4697,1046,1588,6,213.5,381.7354793,94,6,38.74074074,28.64046706,58.87799356,0.502354464,2032097.667,9721847.593,58400000,0,97500000,4644794.667,14500000.0,58500000,306,97300000,3742738.154,13100000.0,58500000,1,1,0,0,0,440,540,0.225546902,0.276807562,6,1588,115.78,265.6023797,70544.62408,0,1,0,0,1,0,0,0,1,118.1428571,213.5,38.74074074,440,0,0,0,0,0,0,22,4697,27,1046,256,1265,21,20,1986327.5,2476954.749,3737799,234856,46700000.0,16600000.0,58400000,34900000,BENIGN
44424,63,1,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,47619.04762,31.5,24.74873734,49,14,0,0.0,0.0,0,0,49,49.0,0.0,49,49,0,0,0,0,32,64,15873.01587,31746.03175,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,2,0,243,290,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,201706,2,2,76,238,38,38,38.0,0.0,119,119,119.0,0.0,1556.721168,19.83084291,67235.33333,116413.4467,201658,0,0,0.0,0.0,0,0,48,48.0,0.0,48,48,0,0,0,0,40,64,9.915421455,9.915421455,38,119,70.4,44.36552716,1968.3,0,0,0,0,0,0,0,0,1,88.0,38.0,119.0,40,0,0,0,0,0,0,2,76,2,238,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
123,93514,1,1,48,48,48,48,48.0,0.0,48,48,48.0,0.0,1026.584255,21.38717197,93514.0,0.0,93514,93514,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,20,10.69358599,10.69358599,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,72.0,48.0,48.0,32,0,0,0,0,0,0,1,48,1,48,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,5618688,3,1,12,0,6,0,4.0,3.464101615,0,0,0.0,0.0,2.135729907,0.711909969,1872896.0,3211946.165,5581671,92,5618688,2809344.0,3920662.443,5581671,37017,0,0.0,0.0,0,0,0,0,0,0,72,32,0.533932477,0.177977492,0,6,2.4,3.286335345,10.8,0,0,0,1,0,0,0,0,0,3.0,4.0,0.0,72,0,0,0,0,0,0,3,12,1,0,8192,42780,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,484447,4,2,232,248,58,58,58.0,0.0,124,124,124.0,0.0,990.8204613,12.38525577,96889.4,196899.9276,447985,1,36458,12152.66667,21005.74855,36408,1,4,4.0,0.0,4,4,0,0,0,0,80,40,8.256837177,4.128418589,58,124,76.85714286,32.20470241,1037.142857,0,0,0,0,0,0,0,0,0,89.66666667,58.0,124.0,80,0,0,0,0,0,0,4,232,2,248,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,34538,2,2,108,270,54,54,54.0,0.0,135,135,135.0,0.0,10944.46696,115.8144652,11512.66667,19937.92553,34535,1,1,1.0,0.0,1,1,2,2.0,0.0,2,2,0,0,0,0,40,64,57.90723261,57.90723261,54,135,86.4,44.36552716,1968.3,0,0,0,0,0,0,0,0,1,108.0,54.0,135.0,40,0,0,0,0,0,0,2,108,2,270,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,4497552,5,1,135,46,46,6,27.0,20.1246118,46,46,46.0,0.0,40.24411502,1.334059061,899510.4,1927069.073,4346490,49,4497552,1124388.0,2148380.773,4346490,49,0,0.0,0.0,0,0,1,0,0,0,100,20,1.111715885,0.222343177,6,46,32.42857143,18.86670032,355.952381,0,1,0,0,1,0,0,0,0,37.83333333,27.0,46.0,100,0,0,0,0,0,0,5,135,1,46,255,360,4,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,115382671,22,21,1190,3257,852,0,54.09090909,184.0204205,1336,0,155.0952381,400.4280091,38.54131614,0.372672947,2747206.452,4440514.55,10000000,1,115000000,5494412.905,4990103.898,10000000,1,111000000,5534956.1,5115816.031,10000000,13,0,0,0,0,712,680,0.19066988,0.182003067,0,1336,101.0681818,306.4443041,93908.11152,0,0,0,1,0,0,0,0,0,103.4186047,54.09090909,155.0952381,712,0,0,0,0,0,0,22,1190,21,3257,29200,23168,4,32,46583.0,60924.78573,230278,28119,10000000.0,6807.800782,10000000,9997747,BENIGN
443,23521,2,1,12,6,6,6,6.0,0.0,6,6,6.0,0.0,765.2735853,127.5455976,11760.5,16602.16012,23500,21,21,21.0,0.0,21,21,0,0.0,0.0,0,0,0,0,0,0,40,20,85.03039837,42.51519918,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,0,8.0,6.0,6.0,40,0,0,0,0,0,0,2,12,1,6,252,57,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,30965,1,1,51,67,51,51,51.0,0.0,67,67,67.0,0.0,3810.754077,64.58905216,30965.0,0.0,30965,30965,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,32,32.29452608,32.29452608,51,67,56.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,84.5,51.0,67.0,20,0,0,0,0,0,0,1,51,1,67,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,47951,1,1,38,94,38,38,38.0,0.0,94,94,94.0,0.0,2752.81016,41.70924485,47951.0,0.0,47951,47951,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,20.85462243,20.85462243,38,94,56.66666667,32.33161507,1045.333333,0,0,0,0,0,0,0,0,1,85.0,38.0,94.0,32,0,0,0,0,0,0,1,38,1,94,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
59516,5,3,1,83,6,46,6,27.66666667,20.20725942,6,6,6.0,0.0,17800000.0,800000.0,1.666666667,1.154700538,3,1,5,2.5,0.707106781,3,2,0,0.0,0.0,0,0,1,0,0,0,60,20,600000.0,200000.0,6,46,27.0,20.1246118,405.0,0,1,0,0,1,0,0,0,0,33.75,27.66666667,6.0,60,0,0,0,0,0,0,3,83,1,6,137,0,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,49,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,40816.32653,49.0,0.0,49,49,49,49.0,0.0,49,49,0,0.0,0.0,0,0,0,0,0,0,64,0,40816.32653,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,810,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,48,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,250000.0,41666.66667,48.0,0.0,48,48,48,48.0,0.0,48,48,0,0.0,0.0,0,0,0,0,0,0,40,0,41666.66667,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,256,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,23115,1,1,46,62,46,46,46.0,0.0,62,62,62.0,0.0,4672.29072,86.52390223,23115.0,0.0,23115,23115,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,32,43.26195111,43.26195111,46,62,51.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,77.0,46.0,62.0,20,0,0,0,0,0,0,1,46,1,62,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,34122050,5,3,312,388,312,0,62.4,139.5306418,388,0,129.3333333,224.0119044,20.51459394,0.234452502,4874578.571,12900000.0,34100000,149,34100000,8530512.5,17000000.0,34100000,332,26606,13303.0,17744.13757,25850,756,0,0,0,0,172,104,0.146532814,0.087919688,0,388,77.77777778,155.5006252,24180.44444,0,0,0,1,0,0,0,0,0,87.5,62.4,129.3333333,172,0,0,0,0,0,0,5,312,3,388,65535,285,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,171,2,2,82,114,41,41,41.0,0.0,57,57,57.0,0.0,1146198.83,23391.81287,57.0,58.02585631,119,4,4,4.0,0.0,4,4,48,48.0,0.0,48,48,0,0,0,0,40,40,11695.90643,11695.90643,41,57,47.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,59.25,41.0,57.0,40,0,0,0,0,0,0,2,82,2,114,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,216,2,2,64,204,32,32,32.0,0.0,102,102,102.0,0.0,1240740.741,18518.51852,72.0,118.6465339,209,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,40,40,9259.259259,9259.259259,32,102,60.0,38.34057903,1470.0,0,0,0,0,0,0,0,0,1,75.0,32.0,102.0,40,0,0,0,0,0,0,2,64,2,204,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,26637,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,450.5011826,75.08353043,26637.0,0.0,26637,26637,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,37.54176521,37.54176521,6,6,6.0,0.0,0.0,1,0,0,0,1,0,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,0,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,229103,1,1,51,155,51,51,51.0,0.0,155,155,155.0,0.0,899.1588936,8.729697996,229103.0,0.0,229103,229103,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,20,4.364848998,4.364848998,51,155,85.66666667,60.044428,3605.333333,0,0,0,0,0,0,0,0,1,128.5,51.0,155.0,32,0,0,0,0,0,0,1,51,1,155,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
50026,3,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,4000000.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,40,0,666666.6667,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,4380,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,23336500,10,6,1002,977,517,0,100.2,199.4006575,817,0,162.8333333,326.8029478,84.80277677,0.685621237,1555766.667,3556318.834,10200000,4,23300000,2592944.444,4381421.972,10200000,144,20400000,4078700.8,5558738.44,10200000,4,0,0,0,0,328,200,0.428513273,0.257107964,0,817,116.4117647,239.9161465,57559.75735,0,0,0,1,0,0,0,0,0,123.6875,100.2,162.8333333,328,0,0,0,0,0,0,10,1002,6,977,29200,61,3,32,76386.5,69541.83061,125560,27213,10100000.0,130635.1494,10200000,10000000,BENIGN
443,61338286,15,12,928,3396,598,0,61.86666667,159.8400391,1627,0,283.0,591.1043593,70.49430758,0.440181847,2359164.846,4315884.556,10200000,6,61300000,4381306.143,5190394.95,10200000,124,61300000,5568449.909,5278800.887,10200000,201,0,0,0,0,488,392,0.24454547,0.195636376,0,1627,154.4285714,410.5940979,168587.5132,0,0,0,1,0,0,0,0,0,160.1481481,61.86666667,283.0,488,0,0,0,0,0,0,15,928,12,3396,29200,123,3,32,137753.1667,129659.7714,402420,84702,10100000.0,84783.40436,10200000,9959980,BENIGN
53,165,2,2,80,144,40,40,40.0,0.0,72,72,72.0,0.0,1357575.758,24242.42424,55.0,55.83009941,114,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,40,40,12121.21212,12121.21212,40,72,52.8,17.52712184,307.2,0,0,0,0,0,0,0,0,1,66.0,40.0,72.0,40,0,0,0,0,0,0,2,80,2,144,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
123,66022421,2,2,96,96,48,48,48.0,0.0,48,48,48.0,0.0,2.908102991,0.060585479,22000000.0,38100000.0,66000000,22417,66000000,66000000.0,0.0,66000000,66000000,66000000,66000000.0,0.0,66000000,66000000,0,0,0,0,40,52,0.030292739,0.030292739,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,60.0,48.0,48.0,40,0,0,0,0,0,0,2,96,2,96,-1,-1,1,20,22471.0,0.0,22471,22471,66000000.0,0.0,66000000,66000000,BENIGN
53,75330,2,2,72,104,36,36,36.0,0.0,52,52,52.0,0.0,2336.386566,53.09969468,25110.0,43407.79132,75233,48,49,49.0,0.0,49,49,48,48.0,0.0,48,48,0,0,0,0,40,40,26.54984734,26.54984734,36,52,42.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,53.0,36.0,52.0,40,0,0,0,0,0,0,2,72,2,104,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,64100221,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.03120114,64100000.0,0.0,64100000,64100000,64100000,64100000.0,0.0,64100000,64100000,0,0.0,0.0,0,0,0,0,0,0,64,0,0.03120114,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,65535,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,1489,2,2,74,462,37,37,37.0,0.0,231,231,231.0,0.0,359973.1363,2686.366689,496.3333333,855.3457391,1484,1,1,1.0,0.0,1,1,4,4.0,0.0,4,4,0,0,0,0,64,64,1343.183345,1343.183345,37,231,114.6,106.2581762,11290.8,0,0,0,0,0,0,0,0,1,143.25,37.0,231.0,64,0,0,0,0,0,0,2,74,2,462,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,44300,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,45.14672686,44300.0,0.0,44300,44300,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,22.57336343,22.57336343,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,259,939,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,24435,2,2,86,162,43,43,43.0,0.0,81,81,81.0,0.0,10149.3759,163.6996112,8145.0,14102.35768,24429,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,64,64,81.84980561,81.84980561,43,81,58.2,20.81345719,433.2,0,0,0,0,0,0,0,0,1,72.75,43.0,81.0,64,0,0,0,0,0,0,2,86,2,162,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,144229,2,2,106,440,53,53,53.0,0.0,220,220,220.0,0.0,3785.646437,27.73367353,48076.33333,83264.5898,144222,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,40,40,13.86683677,13.86683677,53,220,119.8,91.4696671,8366.7,0,0,0,0,0,0,0,0,1,149.75,53.0,220.0,40,0,0,0,0,0,0,2,106,2,440,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,23248,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,516.1734343,86.02890571,23248.0,0.0,23248,23248,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,43.01445286,43.01445286,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,256,29,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
50081,4,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,3000000.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0,0,0,40,0,500000.0,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,351,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,209,2,2,132,244,66,66,66.0,0.0,122,122,122.0,0.0,1799043.062,19138.75598,69.66666667,35.79571669,111,49,49,49.0,0.0,49,49,49,49.0,0.0,49,49,0,0,0,0,40,40,9569.37799,9569.37799,66,122,88.4,30.67246322,940.8,0,0,0,0,0,0,0,0,1,110.5,66.0,122.0,40,0,0,0,0,0,0,2,132,2,244,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,720,1,1,51,111,51,51,51.0,0.0,111,111,111.0,0.0,225000.0,2777.777778,720.0,0.0,720,720,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,1388.888889,1388.888889,51,111,71.0,34.64101615,1200.0,0,0,0,0,0,0,0,0,1,106.5,51.0,111.0,20,0,0,0,0,0,0,1,51,1,111,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,285,2,2,88,188,44,44,44.0,0.0,94,94,94.0,0.0,968421.0526,14035.08772,95.0,123.5961164,235,1,49,49.0,0.0,49,49,1,1.0,0.0,1,1,0,0,0,0,40,40,7017.54386,7017.54386,44,94,64.0,27.38612788,750.0,0,0,0,0,0,0,0,0,1,80.0,44.0,94.0,40,0,0,0,0,0,0,2,88,2,188,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,15000,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,800.0,133.3333333,15000.0,0.0,15000,15000,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,66.66666667,66.66666667,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,373,33,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,15223,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,788.2808908,131.3801485,15223.0,0.0,15223,15223,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,65.69007423,65.69007423,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,1332,33,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,235,2,2,86,222,43,43,43.0,0.0,111,111,111.0,0.0,1310638.298,17021.2766,78.33333333,96.40712284,186,0,0,0.0,0.0,0,0,49,49.0,0.0,49,49,0,0,0,0,40,40,8510.638298,8510.638298,43,111,70.2,37.24513391,1387.2,0,0,0,0,0,0,0,0,1,87.75,43.0,111.0,40,0,0,0,0,0,0,2,86,2,222,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,44,2,0,37,0,37,0,18.5,26.1629509,0,0,0.0,0.0,840909.0909,45454.54545,44.0,0.0,44,44,44,44.0,0.0,44,44,0,0.0,0.0,0,0,1,0,0,0,64,0,45454.54545,0.0,0,37,24.66666667,21.36195996,456.3333333,0,1,0,0,1,0,0,0,0,37.0,18.5,0.0,64,0,0,0,0,0,0,2,37,0,0,65535,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,119947510,9,3,513,363,121,0,57.0,54.56189146,121,121,121.0,0.0,7.303194539,0.100043761,10900000.0,15100000.0,30000000,50,120000000,15000000.0,16000000.0,30000000,68,60000000,30000000.0,16.97056275,30000000,30000000,1,0,0,0,288,96,0.075032821,0.02501094,0,121,76.69230769,54.12852701,2929.897436,0,1,0,0,1,0,0,0,0,83.08333333,57.0,121.0,288,0,0,0,0,0,0,9,513,3,363,114,114,4,32,40087.25,26680.84992,53719,68,29900000.0,3591.407558,30000000,29900000,BENIGN
53,459422,4,2,160,170,40,40,40.0,0.0,85,85,85.0,0.0,718.2938562,13.05988829,91884.4,188005.178,427276,3,32143,10714.33333,18551.70753,32136,3,3,3.0,0.0,3,3,0,0,0,0,104,40,8.706592196,4.353296098,40,85,52.85714286,21.95775164,482.1428571,0,0,0,0,0,0,0,0,0,61.66666667,40.0,85.0,104,0,0,0,0,0,0,4,160,2,170,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
22,138,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,86956.52174,14492.75362,138.0,0.0,138,138,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,7246.376812,7246.376812,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,256,245,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,30911,2,2,64,120,32,32,32.0,0.0,60,60,60.0,0.0,5952.573518,129.4037721,10303.66667,17840.412,30904,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,64,40,64.70188606,64.70188606,32,60,43.2,15.33623161,235.2,0,0,0,0,0,0,0,0,1,54.0,32.0,60.0,64,0,0,0,0,0,0,2,64,2,120,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,287716,12,14,5731,17628,3393,0,477.5833333,1008.170301,4380,0,1259.142857,1233.980916,81187.69898,90.36688957,11508.64,20128.37604,50849,19,241725,21975.0,30675.38519,85780,50,241390,18568.46154,24476.53104,57762,84,0,0,0,0,252,292,41.70779519,48.65909438,0,4380,865.1481481,1171.782032,1373073.131,0,0,0,1,0,0,0,0,1,898.4230769,477.5833333,1259.142857,252,0,0,0,0,0,0,12,5731,14,17628,8192,256,11,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,23527,1,1,34,109,34,34,34.0,0.0,109,109,109.0,0.0,6078.123008,85.00871339,23527.0,0.0,23527,23527,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,42.5043567,42.5043567,34,109,59.0,43.30127019,1875.0,0,0,0,0,0,0,0,0,1,88.5,34.0,109.0,32,0,0,0,0,0,0,1,34,1,109,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,116546004,35,33,1837,27416,517,0,52.48571429,142.6172111,2896,0,830.7878788,850.4208428,250.9995967,0.583460588,1739492.597,3746691.851,10000000,1,117000000,3427823.647,4718448.584,10100000,1,112000000,3488941.5,4823282.409,10100000,2,0,0,0,0,1128,1064,0.300310597,0.283149991,0,2896,423.9565217,710.2789931,504496.2481,0,0,0,1,0,0,0,0,0,430.1911765,52.48571429,830.7878788,1128,0,0,0,0,0,0,35,1837,33,27416,29200,65,6,32,127231.0909,343725.1309,1163601,23271,10000000.0,8358.963374,10000000,9997372,BENIGN
53,109379,1,1,48,151,48,48,48.0,0.0,151,151,151.0,0.0,1819.362035,18.28504558,109379.0,0.0,109379,109379,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,9.142522788,9.142522788,48,151,82.33333333,59.46707773,3536.333333,0,0,0,0,0,0,0,0,1,123.5,48.0,151.0,20,0,0,0,0,0,0,1,48,1,151,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,130680,1,1,60,125,60,60,60.0,0.0,125,125,125.0,0.0,1415.67187,15.30456076,130680.0,0.0,130680,130680,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,7.65228038,7.65228038,60,125,81.66666667,37.5277675,1408.333333,0,0,0,0,0,0,0,0,1,122.5,60.0,125.0,20,0,0,0,0,0,0,1,60,1,125,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,1084476,2,2,92,164,46,46,46.0,0.0,82,82,82.0,0.0,236.0587048,3.688417263,361492.0,626119.0464,1084472,1,1,1.0,0.0,1,1,3,3.0,0.0,3,3,0,0,0,0,64,64,1.844208632,1.844208632,46,82,60.4,19.71801207,388.8,0,0,0,0,0,0,0,0,1,75.5,46.0,82.0,64,0,0,0,0,0,0,2,92,2,164,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,5453517,3,1,12,0,6,0,4.0,3.464101615,0,0,0.0,0.0,2.200414888,0.733471629,1817839.0,3116454.468,5416347,49,5453517,2726758.5,3803652.534,5416347,37170,0,0.0,0.0,0,0,0,0,0,0,72,32,0.550103722,0.183367907,0,6,2.4,3.286335345,10.8,0,0,0,1,0,0,0,0,0,3.0,4.0,0.0,72,0,0,0,0,0,0,3,12,1,0,8192,29200,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,60496,2,2,72,160,36,36,36.0,0.0,80,80,80.0,0.0,3834.964295,66.12007405,20165.33333,34920.45368,60488,4,4,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0,0,0,64,40,33.06003703,33.06003703,36,80,53.6,24.09979253,580.8,0,0,0,0,0,0,0,0,1,67.0,36.0,80.0,64,0,0,0,0,0,0,2,72,2,160,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,5092482,8,6,394,3716,213,0,49.25,78.32669678,1460,0,619.3333333,679.9090135,807.0720721,2.749150611,391729.3846,1322363.421,4789157,3,5092482,727497.4286,1792887.043,4789157,3,73228,14645.6,18798.52226,38681,48,0,0,0,0,172,132,1.570943206,1.178207405,0,1460,274.0,503.4902467,253502.4286,0,0,0,1,0,0,0,0,0,293.5714286,49.25,619.3333333,172,0,0,0,0,0,0,8,394,6,3716,8192,119,7,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,128063,2,2,98,166,49,49,49.0,0.0,83,83,83.0,0.0,2061.485363,31.23462671,42687.66667,73933.74343,128059,1,1,1.0,0.0,1,1,3,3.0,0.0,3,3,0,0,0,0,80,64,15.61731335,15.61731335,49,83,62.6,18.62256696,346.8,0,0,0,0,0,0,0,0,1,78.25,49.0,83.0,80,0,0,0,0,0,0,2,98,2,166,-1,-1,1,40,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
